text,label
How do you make a smoothie?,answer
What's the best way to learn interior design?,answer
How do you repair a barbecue grill?,answer
What are the benefits of staying hydrated?,answer
How do you clean a mattress?,answer
What's the best way to learn industrial design?,answer
How do you make a fruit tart?,answer
What are some good ways to build self-confidence?,answer
How do you fix a broken sprinkler?,answer
What's the best way to learn mechanical engineering?,answer
How do you organize your office space?,answer
What are the benefits of networking?,answer
How do you make a breakfast burrito?,answer
What's the best way to learn automotive engineering?,answer
How do you repair a broken tile?,answer
What are some good ways to stay motivated?,answer
That sounds interesting.,answer
Really? Tell me more.,answer
How was your day?,answer
I didn't know that.,answer
What did you do over the weekend?,answer
Can you believe the weather today?,answer
What’s your favorite movie?,answer
That's a great idea.,answer
I totally agree with you.,answer
Have you heard about the latest news?,answer
What do you think about that?,answer
Do you have any plans for tonight?,answer
How's your family doing?,answer
That reminds me of something similar that happened to me.,answer
What did you think of the last episode?,answer
I love that restaurant too!,answer
How do you usually spend your free time?,answer
Can you recommend a good book?,answer
That must have been exciting.,answer
I see what you mean.,answer
What kind of music do you like?,answer
Do you often travel?,answer
That’s a good point.,answer
How did you get into that hobby?,answer
I can't believe it either.,answer
What’s your favorite season?,answer
Do you prefer coffee or tea?,answer
That’s exactly how I feel.,answer
Have you tried any new recipes lately?,answer
What do you like to do on weekends?,answer
I’ve been thinking the same thing.,answer
Do you watch a lot of movies?,answer
How did you spend your last vacation?,answer
That’s really cool.,answer
Are you into sports?,answer
Have you read any good books recently?,answer
How do you stay organized?,answer
What’s your favorite type of cuisine?,answer
Do you like going to the beach?,answer
That’s so funny!,answer
How do you usually celebrate your birthday?,answer
Are you working on any new projects?,answer
What’s your go-to comfort food?,answer
Do you enjoy cooking?,answer
How do you unwind after a long day?,answer
What’s the best advice you’ve ever received?,answer
Have you ever been to a concert?,answer
What’s something you’re passionate about?,answer
Do you have a favorite quote?,answer
How do you stay motivated?,answer
Have you seen any good shows lately?,answer
What’s your favorite holiday tradition?,answer
Do you have any pets?,answer
How do you handle stress?,answer
What’s your favorite way to exercise?,answer
Do you prefer reading fiction or non-fiction?,answer
Have you ever tried a new hobby that you ended up loving?,answer
What’s something you’ve always wanted to learn?,answer
How do you keep in touch with friends?,answer
Do you enjoy outdoor activities?,answer
What’s the best trip you’ve ever taken?,answer
Have you ever met anyone famous?,answer
What’s your favorite way to relax?,answer
Do you like trying new foods?,answer
How do you balance work and life?,answer
Have you ever lived in a different city?,answer
What’s your favorite childhood memory?,answer
Do you enjoy playing video games?,answer
How do you usually spend your weekends?,answer
What’s your favorite way to spend a Sunday morning?,answer
Do you like to listen to podcasts?,answer
How do you plan your day?,answer
Have you ever been to a foreign country?,answer
What’s something you’re looking forward to?,answer
How do you usually celebrate holidays?,answer
Do you enjoy reading magazines?,answer
How do you stay informed about current events?,answer
Have you ever taken a road trip?,answer
What’s your favorite ice cream flavor?,answer
Do you prefer the mountains or the beach?,answer
How do you stay active?,answer
What’s your favorite thing about your job?,answer
Do you enjoy going to the theater?,answer
How do you stay creative?,answer
What’s your favorite way to spend an evening?,answer
Do you like gardening?,answer
How do you usually start your day?,answer
What’s your favorite time of the year?,answer
Do you enjoy attending festivals?,answer
How do you handle unexpected challenges?,answer
What’s your favorite type of movie?,answer
Do you like to draw or paint?,answer
How do you celebrate successes?,answer
What’s your favorite restaurant?,answer
Do you enjoy DIY projects?,answer
How do you manage your time?,answer
What’s your favorite book of all time?,answer
Do you enjoy board games?,answer
How do you stay connected with family?,answer
What’s something you’re proud of?,answer
Do you like to go hiking?,answer
How do you usually spend your holidays?,answer
What’s your favorite way to treat yourself?,answer
Do you enjoy watching documentaries?,answer
How do you approach problem-solving?,answer
What’s your favorite dessert?,answer
Do you like going to museums?,answer
How do you stay fit?,answer
What’s your favorite snack?,answer
Do you enjoy learning new languages?,answer
How do you keep your home organized?,answer
What’s your favorite type of weather?,answer
Do you like to dance?,answer
How do you handle difficult conversations?,answer
What’s your favorite hobby?,answer
"Oh, I hadn't thought of it that way.",answer
What happened after that?,answer
Do you want to grab a coffee later?,answer
Why do you think that is?,answer
I’m not sure I understand. Can you explain?,answer
That’s hilarious!,answer
Did you hear back from them yet?,answer
I can’t believe it either.,answer
What did she say?,answer
I haven't seen that movie yet.,answer
What do you usually order there?,answer
Sounds good to me.,answer
How did you manage that?,answer
No way!,answer
What time works for you?,answer
What was the outcome?,answer
"I’ve never been there, is it nice?",answer
That’s unbelievable.,answer
Do you know how to get there?,answer
How long did it take?,answer
What's next on your list?,answer
Did you enjoy it?,answer
Who else is coming?,answer
How did you get involved in that?,answer
Are you serious?,answer
What did you think about it?,answer
When did you decide to do that?,answer
What's your opinion on this?,answer
Is there any update on that?,answer
What a coincidence!,answer
Do you have any recommendations?,answer
That must have been tough.,answer
What did you end up doing?,answer
How do you feel about it?,answer
Can you believe what happened?,answer
What's the best time for you?,answer
How did you know?,answer
Why did you choose that option?,answer
Who would have thought?,answer
Is it expensive?,answer
How did it go?,answer
Can you keep a secret?,answer
What's your schedule like?,answer
Did it turn out the way you expected?,answer
How did you handle that situation?,answer
Have you decided yet?,answer
What do you think we should do?,answer
Can you give me an example?,answer
Do you have any plans for the weekend?,answer
Why not?,answer
What's the most important thing to remember?,answer
Do you agree with that?,answer
How's everything going with you?,answer
What's the highlight of your day?,answer
Have you been there before?,answer
What's your favorite part about it?,answer
How did you feel when that happened?,answer
What would you have done differently?,answer
Is there a specific reason for that?,answer
What's your take on it?,answer
How did you celebrate?,answer
Have you always felt that way?,answer
Did you see what happened?,answer
What's the latest?,answer
Can you give me more details?,answer
How did you find out about it?,answer
What's your favorite thing to do on a rainy day?,answer
Do you remember what happened next?,answer
What's the best way to approach this?,answer
Have you thought about trying something new?,answer
What did you end up choosing?,answer
How do you stay motivated during tough times?,answer
Can you describe it?,answer
What's the most challenging part?,answer
Did you notice that too?,answer
How do you feel about the changes?,answer
What's the best part of your job?,answer
Have you met them before?,answer
What's your secret to staying productive?,answer
Did you catch that?,answer
How did they react?,answer
What's your favorite memory from last year?,answer
Do you prefer working in the morning or evening?,answer
What's your strategy for that?,answer
How did you come up with that idea?,answer
What was the best part of your trip?,answer
Do you think it's worth it?,answer
What's the most surprising thing you've learned?,answer
How did you get started with that?,answer
What are your thoughts on this?,answer
Have you ever considered doing that?,answer
What's your favorite way to unwind?,answer
Did you solve the problem?,answer
How did you feel afterwards?,answer
What's your favorite genre of music?,answer
How do you stay informed?,answer
Did it meet your expectations?,answer
What's your favorite way to celebrate?,answer
Have you shared this with anyone else?,answer
What's the biggest lesson you've learned?,answer
Do you have any tips for beginners?,answer
How often do you do that?,answer
What motivates you the most?,answer
Did you enjoy working on that?,answer
What's your favorite way to spend time with friends?,answer
How did you prepare for that?,answer
What do you think is the most important quality to have?,answer
Did you try something new?,answer
How did you overcome that obstacle?,answer
What's your favorite tradition?,answer
How did you hear about it?,answer
What's the best advice you've ever received?,answer
Did you have a good time?,answer
What's your favorite way to relax after a busy day?,answer
How do you usually start your mornings?,answer
What's your opinion on this topic?,answer
Have you seen any good movies lately?,answer
How did you celebrate your last birthday?,answer
What are you most excited about right now?,answer
Did you learn anything new today?,answer
What's your favorite way to stay active?,answer
How do you handle unexpected challenges?,answer
What did you think of the presentation?,answer
What's the most rewarding part of your work?,answer
How do you keep yourself organized?,answer
Did you enjoy the meal?,answer
What's your favorite thing about weekends?,answer
How do you stay positive?,answer
Did you see the latest episode?,answer
What's your favorite way to spend a quiet evening?,answer
How did you meet your best friend?,answer
What's the most interesting place you've visited?,answer
How do you stay creative?,answer
What's your favorite childhood memory?,answer
Did you accomplish your goals for today?,answer
How do you usually spend your holidays?,answer
What's the best part of your day?,answer
How do you manage your time effectively?,answer
Did you face any challenges today?,answer
What's your favorite thing about the season?,answer
How did you spend your weekend?,answer
What's your next big project?,answer
How do you balance work and personal life?,answer
Did you enjoy your vacation?,answer
What's your favorite way to start the week?,answer
How do you stay focused?,answer
What's your biggest achievement this year?,answer
How did you find the event?,answer
What's your go-to recipe for busy nights?,answer
How do you handle stress?,answer
What's your favorite type of cuisine?,answer
How do you celebrate special occasions?,answer
What's the best way to stay healthy?,answer
How do you unwind after a long day?,answer
Did you get a chance to relax today?,answer
What's your favorite hobby?,answer
